id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,quartier_encoded,latitude,longitude,adresse_osm,dist_centre_ville_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerce_1km,nb_hopitaux_1km,nb_total_pois_1km,nb_pieces_total,type_bien,has_garage,has_jardin,has_piscine,has_balcon,has_meuble,has_titre_foncier,est_neuf,age_annonce,mois_publication,annee_publication,surface_par_chambre,surface_par_sdb,pieces_par_sdb,centre_x_plage,pois_x_centre,pois_x_plage,is_luxe,score_equipement,saison,weekend,type_maison,type_terrain,type_villa,saison_ete,saison_hiver,saison_printemps
806,للبــــــــــــــــــــــــــــــــــــــــــــــــــــــع دوبلكس عالمي طراز أول من ,300.0,6.0,4.0,2.0,tevragh zeina,للبــــــــــــــــــــــــــــــــــــــــــــــــــــــع دوبلكس عالمي طراز أول من كل النواحي المساحه 300م المكان سكتير 5 من كد الصحراوي مبيوع ب 120مليون للمزيد من المعلومات تواصل مع 36707610 واتساب حد كامل عندو عقار للبيع ولا للإجار يشرفني تواصل معان ,2 balcon(s) | Taille rue: N/A | Proche de: زمزم ,voursa.com,2025-07-30,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,10,duplex,0,0,0,1,0,0,0,227,7,2025,42.857142857142854,100.0,3.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,0,1,ete,0,False,False,False,True,False,False
394,Maison neuf a vendre,180.0,2.0,2.0,2.0,dar naim,"منزل للبيع
Maison a vendre a darnaim zone 2",,voursa.com,2026-02-03,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,4,maison,0,0,0,0,0,0,1,39,2,2026,60.0,60.0,1.3333333333333333,67.85718322776559,2.3139521568823516,1.048622632531899,0,0,hiver,0,True,False,False,False,True,False
596,ابرتماهين بالقرب من بقالة جيبلي سيت ابلاج للبيع ,240.0,1.0,1.0,2.0,tevragh zeina,السلام عليكم هذ دارين فكرن  بالقرب من بقالة جيبلي صانتر ميتير مساحتهم 240م# الاورق تيتر افوصي مدخلين مليون حسب ما قيل لي مبيوعين ب 55مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,Titre foncier | type de propriété: Duplex | 1 balcon(s) | Taille rue: 15.00 | Proche de: كرفور اميره ,voursa.com,2026-01-01,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,2,maison,0,0,0,1,0,1,0,72,1,2026,120.0,80.0,0.6666666666666666,19.612613634380203,5.085791887369335,4.64018964365094,0,1,hiver,0,True,False,False,False,True,False
494,ديبلكس للبيع ,600.0,11.0,2.0,2.0,tevragh zeina,"ذيك ديبلكس للبيع فرصة زينة 
المكان : سكتير 5 تفرغ زينة 
المساحة: 600 م مربع 
مبيوع ب 165 مليون 
أجديدة ",Titre foncier | type de propriété: Duplex | 5 balcon(s) | Taille rue: 15.00 | Proche de: المدرسة الصفرة  | Garage | Caméra de sécurité,voursa.com,2026-01-19,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,13,duplex,1,0,0,1,0,1,1,54,1,2026,50.0,200.0,4.333333333333333,19.612613634380203,5.085791887369335,4.64018964365094,1,2,hiver,0,False,False,False,False,True,False
513,سمعه فملح سكتير 4,150.0,5.0,3.0,2.0,toujounine,سمعه فملح سكتير 4  امدخلة 90الف,Titre foncier | 2 balcon(s) | Taille rue: 10.00 | Proche de: سكتير 4 | Garage,voursa.com,2025-11-20,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,8,maison,1,0,0,1,0,1,0,114,11,2025,25.0,50.0,2.6666666666666665,78.04711464840045,2.319378037422158,1.381666773494295,0,2,automne,0,True,False,False,False,False,False
376,فرصة شانتيه بالقرب من كدروه الشباب مبيوعه ألا ب 12 مليون وهي سعره الأخير فاتحه أعل شارع 10,200.0,3.0,1.0,2.0,teyarett,"فرصة شانتيه بالقرب من كدروه الشباب مبيوعه ألا ب 12 مليون وهي سعره الأخير فاتحه أعل شارع 10
فيه صالون وبيت أركاد وبيت أجماعه وهول وفراند وكوزين ودوش 
:للإتصال أو الواتساب
36417043",type de propriété: Autre | 1 balcon(s) | Taille rue: 10.00 | Proche de: كدروه الشباب ,voursa.com,2025-12-18,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,4,maison,0,0,0,1,0,0,0,86,12,2025,50.0,66.66666666666667,1.3333333333333333,98.58047589774495,0.0,0.0,0,1,hiver,0,True,False,False,False,True,False
1441,0,150.0,4.0,2.0,2.0,arafat,السلام عليكم هذ دار في عرفات الداي عشرين مبيوع ب 12مليون واخمس مائة للإستفسار اكثر اتصلوا على الرقم التالي 49546950,Taille rue: N/A | Proche de: داي عشرين ,voursa.com,2025-07-03,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,0,maison,0,0,0,0,0,0,0,254,7,2025,30.0,50.0,0.0,42.65630982748081,9.0145997574304,9.081850531109339,0,0,ete,0,True,False,False,True,False,False
535,برتماهين افبوحديده ,180.0,3.0,2.0,2.0,toujounine,برتماهين للبيــــــــــــــــــــــع افبوحديده الدخل 120 ألف مبيوعين ب 17 مليون ,1 balcon(s) | Taille rue: 20.00 | Proche de: برتماهين ,voursa.com,2025-04-09,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,5,maison,0,0,0,1,0,0,0,339,4,2025,45.0,60.0,1.6666666666666667,78.04711464840045,2.319378037422158,1.381666773494295,0,1,printemps,0,True,False,False,False,False,True
1009,دار للبيـــــــــــــــــــــع قرب نهاية كدروه شباب ,216.0,4.0,2.0,2.0,teyarett,دار للبيـــــــــــــــــــــع قرب نهاية كدروه شباب مساحته 216 فاتح اعل اجيهة البحر مبيوعه 19مليون حد مهتم يتواصل معاي 27273277,1 balcon(s) | Taille rue: 6.00 | Proche de: دار للبيـــــــــــــــــــــع قرب نهاية كدروه شباب ,voursa.com,2025-10-12,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,6,maison,0,0,0,1,0,0,0,153,10,2025,43.2,72.0,2.0,98.58047589774495,0.0,0.0,0,1,automne,1,True,False,False,False,False,False
737,دار اعل شارع بداه البوصيري فكرن,216.0,4.0,1.0,2.0,teyarett,"سعر 50 مليون مدخل 160الف تقريبا 
حد شاري ول عندو طلب تلفنل 26678975.",Titre foncier | type de propriété: Appartement | 1 balcon(s) | Taille rue: 25.00 | Proche de: شارع بداه,voursa.com,2025-12-10,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,0,0,0,1,0,1,0,94,12,2025,43.2,72.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,1,hiver,0,True,False,False,False,True,False
1320,دار فكرفور ,120.0,3.0,2.0,2.0,arafat,دار فكرفور ,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: كرفور  | Garage,voursa.com,2025-10-05,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,1,0,0,1,0,1,0,160,10,2025,30.0,40.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,2,automne,1,True,False,False,False,False,False
271,دار فاتح T دايه 18,150.0,4.0,2.0,2.0,arafat,سعر 8ملايين و500 حد دور اي شي تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: الدايه 18,voursa.com,2025-11-06,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,0,0,0,1,0,1,0,128,11,2025,30.0,50.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,1,automne,0,True,False,False,False,False,False
988,منزل في عين الطلح,120.0,3.0,1.0,2.0,teyarett,منزل  غرفتين وصالون وهول,,voursa.com,2025-12-09,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,4,maison,0,0,0,0,0,0,0,95,12,2025,30.0,40.0,1.3333333333333333,98.58047589774495,0.0,0.0,0,0,hiver,0,True,False,False,False,True,False
1002,دار فكرفور مدريد,120.0,4.0,1.0,2.0,arafat,سعر 8ملايين و500 شارع 10 حد شاري تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: مجمع المدارس ,voursa.com,2025-09-23,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,0,0,0,1,0,1,0,172,9,2025,24.0,40.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,1,ete,0,True,False,False,True,False,False
332,دار اللبيع فدار السلام فاتحه اعل شارع اكبير,150.0,0.0,0.0,2.0,dar naim,دار اللبيع فدار السلام فاتحه اعل شارع اكبير,,voursa.com,2026-02-06,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,0,maison,0,0,0,0,0,0,0,36,2,2026,150.0,50.0,0.0,67.85718322776559,2.3139521568823516,1.048622632531899,0,0,hiver,0,True,False,False,False,True,False
1179, للبيع   ديبلكس  من الطراز لأول في منطقة الصحراوي تفرق زين,200.0,5.0,3.0,2.0,tevragh zeina,"للبيع   ديبلكس  من الطراز لأول في منطقة الصحراوي تفرق زين  مساحة 200م.  

تتكون من الطابق لأرضي. من صالون.  غرفة  مطبخ

 جلسة  حمام عمومي  غرفة عامل  حمام  مرآب   . 

يتكون من الطابق العلوي من 2 غرف نوم  بحمامها

 غرفة  حمام عمومي  جلسة  بلكونة. 

السعر: 70مليون.  

رقم الهاتف,واتساب: 32050518",1 balcon(s) | Taille rue: 20.00 | Proche de: Sa7rawi | Garage,voursa.com,2025-06-18,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,8,duplex,1,0,0,1,0,0,0,269,6,2025,33.333333333333336,66.66666666666667,2.6666666666666665,19.612613634380203,5.085791887369335,4.64018964365094,0,2,ete,0,False,False,False,True,False,False
88,منزل للبيع,180.0,4.0,1.0,2.0,toujounine,"السلام عليكم
 عندنا ذيك الدار للبيع بين كرفور ديمي و امحيرث عل شارعين كبار 
فيها صالون و بيت اركاد و بيت صغير و جلسه و كوزين و دوشات 
السعر 8 مليون 
المساحه 180² 
باكي شي من ترابها ماه مبني",,voursa.com,2026-02-24,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,5,maison,0,0,0,0,0,0,0,18,2,2026,36.0,60.0,1.6666666666666667,78.04711464840045,2.319378037422158,1.381666773494295,0,0,hiver,0,True,False,False,False,True,False
930,دار فكرفور فاتح اعل شارع  للبيع,150.0,4.0,2.0,2.0,arafat,حد ايدوره تلفنل اعل واتساب 26678975 ول ابل طبعي 36147216 سعر 8ملايين,1 balcon(s) | Taille rue: 20.00 | Proche de: كرفور مدريد,voursa.com,2025-06-20,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,0,0,0,1,0,0,0,267,6,2025,30.0,50.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,1,ete,0,True,False,False,True,False,False
918,ديبلكس تسلمه وافي فصحراوي ,600.0,8.0,2.0,2.0,tevragh zeina,"واتساب  26678975للاتصال 36147216
اي طلب ول عندك فلعقار تلفنل 
السعر 230مليون قابل للنقاش حد شاري ليه
يستلمه وافي ",1 balcon(s) | Taille rue: 30.00 | Proche de: فلورا,voursa.com,2025-05-09,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,10,duplex,0,0,0,1,0,0,0,309,5,2025,66.66666666666667,200.0,3.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,1,1,printemps,0,False,False,False,False,False,True
973,دار للبيع ,150.0,3.0,2.0,2.0,teyarett,"#للبيــــــــــــــــــــــع 

للبيع في عين الطلح – دار جديدة برميل شوا

دار جديدة ومميزة في عين الطلح، تضم 3 بيوت، جلسة، وكراج.

السعر 16 مليون.

للمزيد من التفاصيل، تواصل معنا!

‏مراسلة  عبر واتساب. https://wa.me/22243414552",Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: ساحل ساحة سكو جيم عين الطلح | Garage,voursa.com,2025-03-26,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,1,0,0,1,0,1,1,353,3,2025,37.5,50.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,2,printemps,0,True,False,False,False,False,True
831,منزل للبيــــــع,180.0,3.0,2.0,2.0,arafat,"ذى دار ف عرفات إلا ب 6ملايين و500 وقابلة للنقاش بيتين وصلوه وهول وكوزين ودوش وفراندة 
الفوك فيه امبار ودوش 
المقر: عرفات الداية 14",1 balcon(s) | Taille rue: N/A | Proche de: الداية 14,voursa.com,2025-08-02,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,0,0,0,1,0,0,0,224,8,2025,45.0,60.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,1,ete,1,True,False,False,True,False,False
261,دار نظيفة فصكوك كريب من كدروه سنوار,216.0,4.0,2.0,2.0,teyarett,"نظيفة ماشاءالله وكريب من كدروه 
ملاحظة للراغبين في شراء أو بيع دار او نيمرو ماعليكم سوى التواصل معنا والله المستعان",,voursa.com,2026-02-10,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,6,maison,0,0,0,0,0,0,0,32,2,2026,43.2,72.0,2.0,98.58047589774495,0.0,0.0,0,0,hiver,0,True,False,False,False,True,False
274,ديبلكس ف H3 ,216.0,3.0,3.0,2.0,teyarett,ديبلكس ف H3 فاتح فبرك مبيوع ب 47,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: H3 | Garage,voursa.com,2025-04-02,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,6,duplex,1,0,0,1,0,1,0,346,4,2025,54.0,72.0,2.0,98.58047589774495,0.0,0.0,0,2,printemps,0,False,False,False,False,False,True
127,فرصة ديبلكس للبيع قرب كارفور جمبور ,200.0,5.0,3.0,2.0,tevragh zeina,فرصة ديبلكس للبيع قرب كارفور. جامبور الموقع جيد ,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: كارفور جابور  | Garage,voursa.com,2025-10-18,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,8,duplex,1,0,0,1,0,1,0,147,10,2025,33.333333333333336,66.66666666666667,2.6666666666666665,19.612613634380203,5.085791887369335,4.64018964365094,0,2,automne,1,False,False,False,False,False,False
308,دار اللبيع اف المشروع,216.0,6.0,4.0,2.0,teyarett,"ديبلكس للبيع في المشروع 
مساحته 216 فاتحه على ابرك 
وفي الكرن وبينها امع كدروه إلا ابرك 
مبيوع امعاها افراشها ب 42 مليون حد مهتم يتواصل معاي واتساب 27273277",1 balcon(s) | Taille rue: 15.00 | Proche de: المشروع,voursa.com,2025-07-25,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,10,maison,0,0,0,1,0,0,0,232,7,2025,30.857142857142858,72.0,3.3333333333333335,98.58047589774495,0.0,0.0,0,1,ete,0,True,False,False,True,False,False
